,text,predicted_tag
489,"【英超】曼聯憾和史篤城　普巴漸上力　朗尼甩腳造就入球 走出谷底、挾3連勝之姿的曼聯，英超主場出擊賽前排聯賽榜尾的史篤城，想當然會是一面倒的戰況。不過面對曼聯全場24次射門，風雨飄搖的史篤城在門將李爾格蘭力挽狂瀾下，藉祖阿倫門前「執雞」逼和主隊，取得一分而退。 今仗曼聯主帥摩連奴沿用近仗的「勝利陣容」，將隊長朗尼續列後備，中場繼續是桑馬達、保羅普巴加安達靴里拉的配搭，似乎預示朗尼的正選之位已愈來愈遠。今仗中鋒伊巴謙莫域的左、右助手為拉舒福特和連格，同樣是摩帥今季「以老帶新」的一貫方針，相信這亦將會 <p style=""text-align: justify;"">今仗曼聯主帥摩連奴沿用近仗的「勝利陣容」，將隊長朗尼續列後備，中場繼續是桑馬達、保羅普巴加安達靴里拉的配搭，似乎預示朗尼的正選之位已愈來愈遠。今仗中鋒伊巴謙莫域的左、右助手為拉舒福特和連格，同樣是摩帥今季「以老帶新」的一貫方針，相信這亦將會是曼聯餘下賽事的主調。</p> <p style=""text-align: justify;""><strong>摩連奴：今季表現最佳一仗</strong></p>

<p style=""text-align: justify;"">賽後，紅魔主帥摩連奴認為曼聯踢出今季最佳一仗，罕有地未有批評球員，「這是曼聯今季最佳表現，遠勝對李斯特城一仗，我們90分鐘都控制比賽」。事實上，曼聯今場足足有24次射門，完全控制全場局面；當中史篤城門將李爾格蘭一人有8次成功撲救，平了今季英超撲救最多撲救紀錄。相信摩連奴之所以滿意球隊今場表現，很大原因是保羅普巴愈來愈有中場天王風範，單場貢獻4次創造機會，和多達5次起腳射門（包括一球中柱）外，還有91％的傳球成功率和3次成功防守，攻守兩端均「交到貨」。與其說摩連奴認為曼聯「踢出今季最佳一仗」，倒不如理解為他滿意自己一手天價引入的法國天王，終踢出他期望中的中場攻守數據，取代已淪為「吉祥物」的朗尼。</p> <p style=""text-align: justify;""><strong>普巴攻守現功架</strong></p>

<p style=""text-align: justify;"">面對此前6場失15球的史篤城，「紅魔鬼」甫開賽即採取強攻，僅2分鐘便有保羅普巴直線傳入禁區，惜伊巴謙莫域離門6碼點射近柱被李爾格蘭輕鬆撲出。少了朗尼在中場「牽制」，位置推前的保羅普巴近幾仗漸入佳境，其後第16分鐘有一次黃金機會，惜無人看管下射斜。下半場史篤城漸見威脅，祖阿倫亦有一球近門施射無功而還。眼見球隊空有控球和攻門，卻遲遲未能取得入球，摩連奴放手一博以朗尼和安東尼馬迪爾，入替桑馬達和連格。此舉立收成效，2分鐘後朗尼在史篤城門前「控甩腳」，被對手撞走皮球，安東尼馬迪爾卻機警地撞射入網，打破今季8場入球荒。惟賽事尾段，祖阿倫將功補過門前「執雞」射成1：1，令曼聯未能全取3分。</p>",足球
490,"【美國大選】特朗普被揭多年不交稅　黨友齊聲擁護：真是天才 「特朗普不交稅」傳聞多時，終於得到《紐約時報》確認，對特朗普以至共和黨來說，可能都是一次打擊。不過他的黨友反過來，開腔稱讚特朗普是「天才」，懂得避稅。 《紐約時報》公開特朗普報稅表，指出特朗普可以長達18年不交聯邦稅。大選臨近，希拉里和民主黨的支持者自然乘勢攻擊，力陳特朗普大玩財技，做法不公。參加初選的桑德斯也說，特朗普這些富豪將稅例玩弄於股掌之中，竟然可以不交聯邦入息稅，可謂富者愈富，貧 <p>《紐約時報》公開<a href=""http://www.hk01.com/article/46261"" target=""_blank"">特朗普報稅表</a>，指出特朗普可以長達18年不交聯邦稅。大選臨近，希拉里和民主黨的支持者自然乘勢攻擊，力陳特朗普大玩財技，做法不公。參加初選的桑德斯也說，特朗普這些富豪將稅例玩弄於股掌之中，竟然可以不交聯邦入息稅，可謂富者愈富，貧者愈貧。</p>

<p>但同一件事，可以有兩個截然不同的解讀。特朗普的競選辦發聲明回應，特朗普是高明商人，沒有違反稅例。紐約前市長朱尼亞利亦都大力維護黨友，表示如此報稅完全合法，「有著數都唔拎就笨」。朱尼亞利形容特朗普「他是天才，絕對是天才」，即使出了危機，也懂得反敗為勝，甚至好比名相邱吉爾和蘋果創辦人喬布斯。朱尼亞利又指出，其實不少低收入人士也看準漏洞，不用交稅，不是只有特朗普才這樣做。</p>

<p>另一名黨友克里斯蒂（Chris Christie）說，這反映了特朗普是個天才，《紐約時報》只會突顯出特朗普是處理稅制的最適合人選。</p>

<p>距離下個月的美國大選日，只餘下5星期，相信特朗普不交稅一事會成為選情焦點。在星期日（9日）舉行的第二場辯論中，希拉里很可能也會抓緊機會，連番追問。</p>

<p>（綜合報道）</p>",美國大選
491,"希拉里<U+9AEA>型進化史　從嬉皮風到女強人 上星期看著希拉里在首場辯論中大勝特朗普，令不少女權主義人士十分痛快。作為一個政客，希拉里在妝容上沒有太大改變，多年來都貫徹其古典美風格：棕色粗眉﹑簡單紅唇，相當復古。反之其<U+9AEA>型就非常多變，由耶魯大學法學院畢業，再從總統夫人走到總統侯選人，希 <p>上星期看著希拉里在首場辯論中大勝特朗普，令不少女權主義人士十分痛快。作為一個政客，希拉里在妝容上沒有太大改變，多年來都貫徹其古典美風格：棕色粗眉﹑簡單紅唇，相當復古。反之其<U+9AEA>型就非常多變，由耶魯大學法學院畢業，再從總統夫人走到總統侯選人，希拉里的<U+9AEA>型一直隨住身份改變，以下集結希拉里最具代表性的六個<U+9AEA>型，一窺這鐵娘子的<U+9AEA>型進化史！</p> <p><strong>1975</strong></p>

<p>當年與克林頓結婚時以一頭復古短曲長髮示人，和七十年代流行的大波浪不謀而合，甚有現代感。</p> <p><strong>1983</strong></p>

<p>在1980年誕下女兒Chelsea Clinton，立即改變<U+9AEA>型為中長微曲及肩長度，一副賢妻良母樣子。</p> <p><strong>1993</strong></p>

<p>當時剛成為總統夫人的希拉里告別昔日的長頭髮，以一頭具層次感的短髮示人，塑造白宮女主人的強人形象。</p> <p><strong>1969</strong></p>

<p>希拉里於衛斯理學院畢業時，留著一頭長直髮。當時60年代後半期吹起主張仁愛、反對暴力、提倡和平主義和利他主義的嬉皮風，長直髮成為反對越戰年輕人的標誌之一。</p> <p><strong>1997</strong></p>

<p>希拉里出席Grammy Award時，展現難得的劉海，而且兩旁的頭髮極具空氣感，看起來減齡不少。</p> <p><strong>2014</strong></p>

<p>擔任國務卿時選擇分層次的短髮，展現強桿又具親和力一面，形象煥然一新。</p> <p><strong>1994</strong></p>

<p>希拉里難得地留了齊蔭劉海，再配搭bob頭，感覺大方成熟。</p>

<p>&nbsp;</p> <p><strong>2005</strong></p>

<p>差不多踏入六十之齡，希拉里在妝容上更花心思：粗眼線﹑鮮艷胭脂﹑紅色唇妝，再配合微曲金色短髮，一切都令她看來年輕十歲。</p> <p><strong>2016</strong></p>

<p>在一次造勢大會上，希拉里的柔軟波浪短髮令她看來更有親切感。</p> <p><strong>2006</strong></p>

<p>在一次簽書會上，希拉里以微曲短髮示人，感覺慈祥又不失女人味。</p>",美國大選
492,"英格蘭看守領隊修夫基首點兵　朗尼仍入選　連格爭第一頂<U+55BC>帽 英格蘭足球隊昨天由看守領隊修夫基點兵，準備10月兩場世界盃外圍賽。他繼續選擇曼聯多仗列後備的朗尼，而其曼聯隊友連格亦榜上有名，有機會首度為英軍於國際賽上陣。英格蘭友賽名單
門將：赫特（拖連奴）、費沙科士打（修咸頓）、湯希頓（般尼）
後衛 <p>英格蘭足球隊昨天由看守領隊修夫基點兵，準備10月兩場世界盃外圍賽。他繼續選擇曼聯多仗列後備的朗尼，而其曼聯隊友連格亦榜上有名，有機會首度為英軍於國際賽上陣。</p> <p>艾拿戴斯涉與第三方經理人購買球員，又涉嫌索取40萬鎊顧問費，上任67天便被迫離任。未來4場由U21主帥修夫基領軍，他未有改變大Sam主要班底，在拉爾拉拿、哈利卡尼、尼達利基尼等因傷未有入選下，朗尼、拉舒福特、禾確特皆入選。而23歲曼聯翼鋒連格有機會與韋斯咸多任能球員米查利安東尼奧首度為一隊上陣。</p>

<p>修夫基表示過去一周很不容易︰「我期待與球員合作，要保持贏斯洛伐克時的好成績。我在U21曾與拉舒福特及連格合作，他們有能力在一隊令人驚喜。」英格蘭將在10月9日主場迎馬爾他，3日後作客斯洛文尼亞。目前英軍1場獲3分，但得失球不及蘇格蘭列次席。F組首名可直接晉級2018世界盃決賽周。</p>",足球
493,"傑志會長伍健回應收地起樓　「香港足球未來必受重大挫折」 去年9月正式啟用的賽馬會傑志中心，近日因政府「摸底」欲收回地皮起樓，引起不少球壇中人激烈回應。
繼東方隊長葉鴻輝昨日（10月2日）炮轟「政府hea做」外，傑志會長伍健今日亦現身回應：「希望足球今次贏返一仗。」 日前沙田區議員容溟舟表示，政府向沙田地區人士「摸底」，擬收回賽馬會傑志中心在內的兩幅鄰近石門站休憩用地，作興建房屋之用。傑志會長伍健今日在中心接受傳媒查詢，會方又發聲明解釋租用條文：「賽馬會傑志中心現時租約期於2017年9月屆滿，此後每年續 <p style=""text-align: justify;"">日前沙田區議員容溟舟表示，政府向沙田地區人士「摸底」，擬收回賽馬會傑志中心在內的兩幅鄰近石門站休憩用地，作興建房屋之用。傑志會長伍健今日在中心接受傳媒查詢，會方又發聲明解釋租用條文：「賽馬會傑志中心現時租約期於2017年9月屆滿，此後每年續租。」他承認，政府若決定短期租約期滿或在續約期屆滿後，收回地皮不再與傑志洽談續約，此舉亦合符雙方租約條文。</p> <p style=""text-align: justify;""><strong>耗資8400萬　僅使用兩年</strong></p>

<p style=""text-align: justify;"">不過，對於耗資8400萬元的場地，僅使用兩年便要被政府收回，伍健就大感痛心疾首，認為政府要尋找土地起樓，沒必要向體育界「動刀」，聲明指出：「相信香港可以找到動輒以百公頃計的地皮去解決香港目前所面對的房屋緊絀問題。」目前賽馬會傑志中心屬「職業足球員培育計劃」的訓練基地，更設有全港唯一培訓職業足球員的中學足球課程，已被納入「鳳凰計劃（香港足球五年策略發展計劃）」內。因此傑志亦表示：「假如沒有了佔地區區1.5公頃的賽馬會傑志中心的存在，香港足球的未來，必定會受到重大的挫折。」</p> <p style=""text-align: justify;"">不過傑志又強調，中心現址屬休<U+6187>用地，應由康樂及文化事務署發展作康樂用途，故此若要建造公共房屋，城規會便須更改土地用途，是一大需要考慮因素。傑志亦表示願意與相關政府部門和城規會，就有關地皮的未來磋商和討論。</p> <p style=""text-align: justify;"">事實上，傑志早於2011年向沙田區議會申請租用休憩用地，作足球訓練中心之用，並於2015年9月啟用賽馬會傑志中心，其中除了供球會一隊及梯隊訓練外，也有約三成時間開放予公眾人士使用，例如區內的學校訓練等。傑志亦談及中心第二期發展計劃，透露會方正研究在賽馬會傑志中心上蓋加建一層，與香港中文大學合作發展一個獲國際足協認可的運動科學中心。伍健又認為今次收地起樓屬足球與房屋之爭，更指出：「希望足球今次贏返一仗。」</p>

<p style=""text-align: justify;""><a href=""http://kitchee.com/news.php?id=461"" target=""_blank"">傑志回應政府計劃改變賽馬會傑志中心用地用途的建議（全文）</a></p> <p style=""text-align: justify;""><strong>Kim sir聞言感傷心</strong></p>

<p style=""text-align: justify;"">同場港隊主教練金判坤，帶隊操練備戰周四對柬埔寨，他對於政府擬收地起樓感到傷心，強調「有場地才可發展足球」；又舉例其他亞洲國家如日本和韓國，一星期最多可以練10課；相反「香港太少場，可能只練得兩課，那是不可能贏得到對方。」兒子今年起在傑志中心受訓的陳太表示，中心鄰近地鐵站，訓練質素有保證，其仿真草場地亦較硬地舒服，她坦言：「如果政府收回用地我會覺得很可惜。」</p>",足球
494,"【轉載】逼走傑志訓練中心，不如先檢討短租停車場用地？ 政府打算收回位於「休憩用地」地帶、短租批給傑志作足球訓練中心的土地建居屋，惹起爭議。政府立場，以為短租地即是政府地，就當好易處理，其實就反映有幾漠視體育發展。再者，就算政府有權收回，該範圍屬「休憩用地」地帶，本來也非計劃作起樓…… 文：本土研究社

而其實，大家有無發現，街邊好多露天停車場呢？據地政總署2015年的數字（註一），該年累積共批出了207份短期租約作公眾停車場，涉土地面積約152公頃（未有公佈2016年數字）。那是露天停車場，非多層停車場。真要這麼多地 <p>文：本土研究社</p>

<p>而其實，大家有無發現，街邊好多露天停車場呢？據地政總署2015年的數字（註一），該年累積共批出了207份短期租約作公眾停車場，涉土地面積約152公頃（未有公佈2016年數字）。那是露天停車場，非多層停車場。真要這麼多地嗎？</p>

<p>雖然社區內，或有人認為這類停車場本身有需求。但有趣的是，不少屋苑月租車位太貴，居民反而去月租街外的露天停車場，然後屋苑大條道理留車位當時租，供求錯配。如今年年中，領展就將旗下停車場大幅加租（註二），間接將需求向外推。運房局是否應全面檢討各區停車泊位的需求及規劃？（交通和房屋都是運房局負責喎！）</p>

<p>提這項資料，並非要求將此152公頃短租停車場地全用來建屋。事實上，署方沒有公佈所有短租車場地點；不過公眾停車場密集如此，總有幾幅行過見到，有些處於GIC地帶也多年未有計劃開展工程。政府應該公開所有短租公眾停車場資料，讓公眾討論，而非自己揀好一塊地話要建屋，「摸下底」就格硬逼人走！</p> <p>上圖右邊是旺角豉油街及上海街交界的露天停車場，前身是旺角熟食中心。大概2006年清拆，之後一直短租作臨時停車場。該用地一直劃作G/IC，到2013年政府改劃作「住宅（甲類）」至今。曾有消息指政府打算將土地撥入賣地表，及後不了了之，繼續短租作停車場。看似蚊型地，其實面積超過500平方米。面向兩邊街，交通出入及採光根本無問題。</p>

<p>&nbsp;</p>

<p>附註：</p>

<p>1.&nbsp;地政總署署長就審核2015-16年度開支預算的答覆（問題編號：2105；提問人：張超雄議員）（答覆編號 DEVB(PL)121）</p>

<p>http://www.landsd.gov.hk/&hellip;/legco/sfc_questio&hellip;/DEVBPL121c.pdf</p>

<p>2.&nbsp;明報：領展半數車場變「全浮動位」 月租需與時租「爭位」 領展﹕會確保夠位（2016-05-10）</p>

<p>http://news.mingpao.com/&hellip;/art&hellip;/20160510/s00001/1462816229368</p>

<p>&nbsp;</p>

<p>【編按：本文獲作者授權轉載，原文刊於作者Facebook專頁，文章原題為「逼走足球訓練場，不如先檢討短租停車場用地？」，現題為編輯所擬。】</p>",梁振英
495,"【美國大選】特朗普基金會涉違法　紐約州勒令停籌款 紐約州檢方周一發表公布，指出1998年成立的特朗普基金會並沒有完整的註冊登記證明，要求其「立即停止在紐約州籌款」。紐約州總檢察長辦公室稱，特朗普基金會沒有依據州法律註冊，而這條法律適用於每年籌款逾2.5萬美元（約19.4萬港元）的慈善組織。 <p>紐約州檢方周一發表公布，指出1998年成立的特朗普基金會並沒有完整的註冊登記證明，要求其「立即停止在紐約州籌款」。紐約州總檢察長辦公室稱，特朗普基金會沒有依據州法律註冊，而這條法律適用於每年籌款逾2.5萬美元（約19.4萬港元）的慈善組織。紐約州慈善局周五向特朗普基金會發出文件，要求在15日內提交審計財務報表和年度財年報告等文件。</p>

<p><strong>特朗普發言人：有政治動機</strong></p>

<p>紐約茲善局局長說，如果特朗普基金會未能提供有效文件，可能被視為一直對紐約州居民作弊。特朗普發言人希克斯(Hope Hicks)質疑，有關調查由支持民主黨的紐約州總檢察長施奈德曼（Eric Schneiderma）發起，背後有政治動機。基於案件正在調查，特朗普基金會沒有作出有關評論。</p> <p><strong>希拉里：百萬家庭繳稅 特朗普無貢獻</strong></p>

<p>希拉里周一出席俄亥俄州競選活動時，不忘攻擊對手特朗普說：「當數百萬美國家庭，包括我和你們（支持者）努力工作，繳交稅項，特朗普卻似乎沒有作出任何貢獻&hellip;&hellip;特朗普代表<U+7740>他發誓要改變的被操縱系統。」</p>

<p>《華盛頓郵報》日前報道，特朗普涉嫌透過特朗普基金會將善款私用，違反法規，例如向佛羅里達州總檢察長邦迪（Pam Bondi）提供善款，為特朗普處理特朗普大學的官司，又曾將業務收入轉移至基金會避稅。</p> <p><strong>特朗普讚自己聰明　懂用法例避稅</strong></p>

<p>另外，特朗普日前被《紐時》揭發，1995年涉透過「財技」，在長達18年內，每年享有超過5000萬美元入息免稅額，變相不用交聯邦稅。特朗普周一出席科羅拉多州競選活動時嘗試「轉危為機」，稱自己用合法稅務條例得益，「說真的，我聰明地使用了這些法例」。特朗普續稱，知道自己如何利用稅務條例，可以修補稅制的不足，「不公平的稅例是難以置信的，儘管自己從中獲益，但我早已指出問題」。</p>

<p>希拉里批評特朗普從稅例中獲益，結果國民要「找數」。</p>

<p>（綜合報道）</p>",美國大選
496,"【美國大選】財技炮製巨額虧損避稅　特朗普風波揭美稅制偏袒地產商 特朗普避稅風波鬧得沸沸騰騰，《紐約時報》收到匿名密件，顯示特朗普在1995年報稱蝕了9.16億美元（約71億港元），這個天文數字足以令特朗普在18年內不用交一分一毫聯邦入息稅。到底如何才能報出一個這麼巨大的損失金額？特朗普當年的虧損真的如此慘重嗎？還是一切都是靠財技炮製出來？ 紐約時報引述會計專家指出，理論上，有一大堆會計手段和財技，可以幫特朗普「炮製」如此巨大的生意損失。

特朗普當年的生意形勢確實相當嚴峻，這令他理論上可以採取名為「放棄」的會計策略，將自己手頭一些資產的價值大幅壓低，說成是近乎「一文不值」 <p>紐約時報引述會計專家指出，理論上，有一大堆會計手段和財技，可以幫特朗普「炮製」如此巨大的生意損失。</p>

<p>特朗普當年的生意形勢確實相當嚴峻，這令他理論上可以採取名為「放棄」的會計策略，將自己手頭一些資產的價值大幅壓低，說成是近乎「一文不值」。</p>

<p>另外，當年特朗普為旗下負債纍纍賭場和其他資產，個人擔保了總額高達8.32億美元債務。根據聯邦稅規，特朗普作為地產商人，可將這筆債務擔保金額，全部用來扣稅，儘管他自己並未真的需要用上分毫。一般來說，這類稅務扣減只屬臨時，一旦成功撇債，又或相關資產出售後，就需要繳回。例如如果成功撇債，特朗普就要將相關金額，申報為收入。</p>

<p>然而紐約時報指出，也有一些例外情況，假如特朗普當時實際已是資不抵債，他就可以毋須將相關的撇債金額，申報為收入。儘管倘若真的是這樣，那就進一步說明了特朗普根本不是什麼成功商人。</p> <p>美國稅務專家指出，聯邦稅規還有一些條款，可以讓特朗普把債務用來扣稅，但卻毋須將它們報為收入。首先，在現行美國法規下，地產商可把損失即時入帳，申報虧損，但卻可延後（甚至變相無限期拖延）申報盈利收入。另外，活躍於市場的地產發展商，還享有一些稅務扣減優惠，令特朗普可藉<U+7740>報稱錄得房地產虧損，用來扣減需繳付的入息稅，金額可以高達千萬美元。</p>

<p>稅務專家Steven Rosenthal直言，美國稅法明顯特別有利地產商，突顯了美國地產商的政治游說影響力。另一名法律學教授Holtz-Eakin更說，「美國人酷愛擁有物業」，導致當局向地產商利益傾斜，給予它們很多稅務<U+5BDB>減好處。</p>",美國大選
497,"【搖擺州選情】拉丁裔離共和黨而去　佛羅里達變深藍先兆？ 在佛羅里達州的選情，特朗普在九月中的支持率高過希拉里，但優勢維持僅兩周，再遭希拉里反超前，在兩項辯論後進行的民調顯示，希拉里支持度平均比特朗普高3.2個百分點。大選已進入衝刺階段，特朗普競選團隊在佛州加快腳步，將當地的競選辦公室增加至27個 <p>在佛羅里達州的選情，特朗普在九月中的支持率高過希拉里，但優勢維持僅兩周，再遭希拉里反超前，在兩項辯論後進行的民調顯示，希拉里支持度平均比特朗普高3.2個百分點。大選已進入衝刺階段，特朗普競選團隊在佛州加快腳步，將當地的競選辦公室增加至27個，他們亦相信若未能拿下佛州，特朗普勝選機會甚微。</p> <p>位於東岸向南延伸的的佛羅里達州，是拉丁美洲移民及後代的大本營，2010年人口普查顯示，當地拉丁或西班牙語裔人口佔23%，同時佔全美拉丁裔人口8%。佛州拉丁裔素來是共和黨鐵票，然而人口變化，有偏離共和黨之勢，根據10年前的官方數據，37%是共和黨人，33%是民主黨人，28%是獨立選民；今年只剩26%是共和黨人，37%是民主黨人，獨立選民也有35%。</p> <p><strong>人數最多的古巴裔</strong>　<strong>轉會了</strong></p>

<p>首先說人數最多的古巴裔，這些因逃避社會主義左翼政府的移民，在1980年代大多為登記為共和黨成員，與於一眾拉丁美裔一樣，較屬保守派。77歲的Rolando Bocos曾因兄弟私藏武器，在古巴被囚禁5年，來到美國自言並非民主黨人：「我認為他們是共產黨。」不過他也不投共和黨了，因現在只關心醫療及社會保障等議題，什麼黨派也不大關心，故今屆選擇不投票了。</p> <p>Bocos先生的女兒Maria Flores在美國出世，18歲時跟隨父母登記成共和黨人。不過到了2008年，43歲的她做了一個自己也感出奇不已的決定──重新登記成民主黨人。作為一位單親媽媽，民主黨的政策較為吸引，在08年一屆大選投了以「改變」作口號的奧巴馬一票。她表示，關心自己的飯碗、能否供兒子讀大學、買車給他，但共和黨未能回答其訴求，整天談宗教權益、墮胎、移民等問題。</p>

<p>Maria 的21歲正唸大學的兒子Alex，偏向民主黨的態度更明顯，也像一眾年輕人，支持同志平權、女性權益、宗教包容等民主黨理念，「我知哪一方符合我的道德方向。」</p>

<p><span style=""font-size:16px;""><strong>過去12屆大選，共和黨共8次勝出佛羅里達州，然而最近兩屆都「變藍」: </strong></span></p>

<p><span style=""font-size:16px;""><strong>（來源：270ToWin）</strong></span></p> <p><strong>其他拉丁裔</strong></p>

<p>古巴裔雖仍佔佛州拉丁裔比例最高，不過來自委內瑞拉、波多黎各、巴西、哥倫比亞等地的移民越來越多。委內瑞拉移民與古巴移民一樣擁有相近的流亡經歷，惟所有聯想到查韋斯獨裁政權的，他們都相當抗拒，不過同意民主黨在醫療及教育上的方向。</p>

<p>波多黎各移民也是佛州迅速增加的拉丁裔社群。而初到美國的波多黎各人Samuel Del Valle亦已登記成民主黨成員，認為民主黨理念較與自己接近。「他們在少數族裔、女性及同性戀者上，的確很捧。」雖然他認同共和黨部分立場及政策，不過對於初來報到的移民，獲得平等對待才重要。</p> <p><strong>特朗普效</strong><strong>應</strong></p>

<p>把拉丁裔推向民主黨的，還有特朗普本人。邁阿密向來有如一個小古巴，市郊多拉（Doral）的拉丁裔人口更佔八成。特朗普在當地擁有一個高爾夫球場，旗下集團在去年一月曾遊說該市主辦環球小姐選美比賽，當地納稅人最後埋單支付110萬美元。在特朗普宣布出選總統後，對墨西哥移民的批評不絕於耳，也令其他拉丁裔深感受辱。</p> <p>前環球小姐冠軍馬查多（Alicia Machado）在首場大選辯論後，公開指責特朗普歧視，<a href=""http://www.hk01.com/%E7%BE%8E%E5%9C%8B%E5%A4%A7%E9%81%B82016/45286/-%E7%BE%8E%E5%9C%8B%E5%A4%A7%E9%81%B8%E8%BE%AF%E8%AB%96-%E8%AA%B0%E8%A2%AB%E7%89%B9%E6%9C%97%E6%99%AE%E8%AD%8F%E7%82%BA-Miss-Piggy-"" target=""_blank""><u><span style=""color:#0000FF;""><strong>稱來自委內瑞拉的她是「豬小姐」與「家務小姐」</strong></span></u></a>。入籍美國的馬查多高調為希拉里助選，事後接受佛羅里達州一間由委內瑞拉移民開的新聞機構，呼籲拉丁選民勿投特朗普：「我們不能冒險，讓一位暴力、壞脾氣、大男人如特朗普的人，來當我們的總統。」</p>

<p>(綜合報道)</p>",美國大選
498,"【英超】傳傑斯取代莫耶斯　新特蘭未開齋求護級 新特蘭開季至今7戰仍未取勝，位列英超榜末，令今季才上任的莫耶斯（&nbsp;David Moyes）備受壓力。有傳這名前曼聯主帥的地位不穩，接任者可能正是當年紅魔時的副手傑斯（Ryan Giggs）。新特蘭今季引入多名莫耶斯舊部，包括贊奴沙 <p>新特蘭開季至今7戰仍未取勝，位列英超榜末，令今季才上任的莫耶斯（&nbsp;David Moyes）備受壓力。有傳這名前曼聯主帥的地位不穩，接任者可能正是當年紅魔時的副手傑斯（Ryan Giggs）。</p> <p>新特蘭今季引入多名莫耶斯舊部，包括贊奴沙、派拿、麥尼亞等，但成績仍未如理想，只有迪科爾攻入4球，加上射入兩球的荷蘭左翼衛雲安荷特較突出，球隊仍未在英超開齋。這支來自英格蘭東北部的球會與莫耶斯合約至2020年才屆滿，但近日已有指他帥位不穩。</p>

<p>英國傳媒指夏天離開曼聯的傑斯有機會接任新特蘭主帥，這名前威爾斯名將不獲摩連奴留用後，目前在史雲斯聘用巴特利後仍然未有工作，若接任即面對巨大護級壓力，將考驗未嘗坐正的傑斯的功力。新特蘭名宿格雷就表示︰「我不是想踢走莫耶斯，若有機會的話傑斯是個好選擇，他可複製堅尼當年的成績。」</p>",足球
499,"【足球趣聞】意乙現職業聯賽首面綠牌　表揚誠實體育精神（有片） 球員見到球證拔牌時，往往「走夾唔<U+551E>」，不過凡事都有例外，日前意乙出現好人好事，維琴察前鋒加蘭奴（Cristian Galano）誠實地指正球證而放棄角球，獲得職業聯賽首面綠牌，意思是其體育精神獲表揚。今年年初意大利乙組聯賽增設綠牌，與紅、黃 <p>球員見到球證拔牌時，往往「走夾唔<U+551E>」，不過凡事都有例外，日前意乙出現好人好事，維琴察前鋒加蘭奴（Cristian Galano）誠實地指正球證而放棄角球，獲得職業聯賽首面綠牌，意思是其體育精神獲表揚。</p> <p>今年年初意大利乙組聯賽增設綠牌，與紅、黃牌的懲罰之意不同，綠牌是為鼓勵展現公平競技和體育精神的球員而設，季後亦會增設最佳公平競賽獎。至日前綠牌意乙第7輪才出現首次在意大利球壇出現。維琴察以1︰2落後給恩特拉（Entella）時，維琴察前鋒加蘭奴左路命射出界，球證一度以為皮球省中恩特拉後衛而判角球。此時恩特拉眾將上前理論，加蘭奴亦老實地向球證表示只是自己射出界，因此球證改判恩特拉龍門球，並出示綠牌鼓勵加蘭奴，最後維琴察以1︰4落敗。</p>

<p><strong>中國小將2007成綠牌第一人</strong></p>

<p>維琴察會長阿保迪賽後表示︰「首面綠牌的象徵意義很大，不論是意大利球壇或是意乙也是。我們需要乾淨的球賽，這是個很好的例子。」意大利球證主席尼基（Marcello Nicchi）則表示此舉改善了球壇文化。</p>

<p>事實上，亞洲足協此前已率先推出綠牌，於2007年U14亞洲賽時，一名中國小將撞倒關島球員後主動扶起對手而獲得足球史上首面綠牌，至9年後綠牌才在職業聯賽首度出現，而瑞典青少年聯賽亦有意引入綠牌。</p>",足球
